-0.558949,0.568038,-0.696039,-1.59832,1.67547,1.02519,-2.06939,2.59121,0.813704,0.86198
-0.678511,0.269952,-1.06515,-1.45604,2.12904,0.887044,-1.56898,2.56127,0.980205,-0.0627495
-0.393785,-0.547452,-3.6384,1.66754,1.12467,0.487034,-1.00342,0.2424,-0.708078,-0.474877
-0.760636,-0.314159,-3.79461,1.66599,0.922969,0.380583,-0.621825,0.392881,-0.847024,-0.244329
-0.925393,-0.601337,-3.32694,2.26463,0.758379,0.334565,-0.683193,0.0153701,-0.784382,0.30156
-0.75901,-0.903234,-3.52745,1.99694,0.444246,-0.0165824,-0.816453,0.183943,-0.946516,0.135813
0.117039,-1.31698,-3.22497,2.2663,0.973756,-0.135571,-0.547278,0.634679,-0.5882,0.284128
-0.529524,-1.21524,-3.42395,2.38789,1.50502,-0.453289,-0.64513,0.895788,-0.656583,0.0848296
0.3304,-0.353311,-3.31633,2.44723,1.18645,-0.711648,-0.711834,0.832647,-1.00267,-0.299336
0.167536,-0.32523,-2.96304,2.08058,1.05908,-0.410138,-0.546594,0.360918,-0.959818,-0.0665767
0.0826627,-1.06103,-2.85823,1.98535,1.22852,-0.738809,-1.3153,-0.000439421,-1.29614,-1.12703
-0.48365,-0.939351,-2.4438,1.70615,1.24837,-0.64254,-0.79998,0.355871,-0.996638,-0.659789
-0.298332,-1.28392,-1.75045,1.08974,0.856494,-0.379399,-0.648878,0.0233373,-0.693326,-1.0453
-0.103003,-0.943039,-1.48466,1.22404,0.474503,-0.307516,-1.37947,-0.532955,-0.451265,-1.43955
-0.191397,-0.917081,-0.601637,1.27972,0.228809,0.0897062,-1.24856,-0.95663,-0.368904,-1.10822
-0.128445,-1.00971,-1.04211,0.912647,-0.241497,-0.762851,-1.49247,-0.824205,-0.564808,-1.26039
-0.286821,-0.738713,-0.94464,1.30023,0.0185751,-0.963096,-1.72183,-1.07704,0.410536,-0.987853
0.0718758,-0.459737,-0.712077,0.986056,-0.338631,-0.35779,-2.00001,-0.119088,0.570852,-0.917936
-0.162378,-0.786436,-0.591912,0.790595,0.221093,-0.884729,-1.6762,0.316213,0.682226,-0.855012
-0.0947697,-1.08402,-0.155905,0.470602,0.224904,-1.43767,-1.54917,0.789533,0.214338,-1.10531
-0.26401,-0.717712,-0.153526,0.154994,0.178997,-1.57128,-1.35483,0.941279,0.369061,-1.35022
-0.539879,-0.772291,-0.480163,0.686633,0.345468,-1.56545,-0.936655,1.31701,0.0405415,-1.39329
-0.373399,-0.404779,-1.00521,0.759206,0.793776,-2.27825,-1.30369,1.32843,0.113837,-1.86129
0.325799,-0.558468,-1.06202,0.853861,0.531921,-2.08452,-1.83225,1.61631,-0.638102,-1.16802
0.498475,-0.134572,-0.828937,0.520659,0.454231,-1.80054,-2.07417,1.28909,-0.370572,-1.55168
-0.164381,-0.314694,0.131197,0.35059,0.13279,-1.5741,-1.83749,1.00783,-0.529391,-1.30531
-0.620862,-0.847272,0.671386,-0.151028,0.191548,-1.6058,-1.83861,0.867704,-0.587082,-1.76265
-0.961576,-0.651828,0.373575,-1.00872,0.0665264,-1.23582,-0.532068,0.814601,-0.783903,-1.31095
-0.748536,-0.0961096,0.408274,-1.22285,0.385594,-0.957344,-0.939984,0.494273,-1.03955,-1.44265
-0.923034,-0.184981,0.569608,-1.86638,0.613387,-1.1559,-0.606377,0.649871,-0.968104,-1.62028
-1.76585,-0.0159305,0.263149,-2.13847,0.867094,-1.38749,-1.06395,0.347955,-0.538066,-1.24213
-1.96487,-0.0654138,0.229989,-2.23692,0.466484,-1.33998,-1.28935,0.472553,-0.616872,-0.858183
-1.85343,-0.288868,0.400781,-1.83753,0.4652,-1.10665,-1.27328,1.03106,-0.528865,-0.275965
-2.07158,-0.389865,0.470436,-1.65783,0.503604,-1.47157,-0.664277,1.02922,-0.0476044,0.486993
-1.89567,0.365807,0.193117,-2.33784,0.521069,-1.25662,-1.02553,0.911378,-0.199498,0.489846
-1.35598,0.0593614,-0.495818,-1.73283,0.84688,-0.530877,-1.13619,1.33661,-0.369046,0.915956
-0.970515,0.19468,-0.464866,-1.54967,0.786902,-0.29302,-1.84076,1.75931,-0.425253,0.702696
-1.07917,0.39757,0.086379,-1.2411,1.08292,0.2836,-1.67901,1.60435,-0.786096,0.676642
-0.863774,-0.0866132,0.225434,-1.94224,1.19233,0.676522,-1.73559,1.61886,-0.258412,0.459161
-1.39744,0.237507,-0.174394,-1.64061,1.47058,0.119693,-1.45881,1.71559,0.0725874,0.701644
-0.751804,0.236492,0.249988,-1.22104,1.28423,0.200171,-1.89099,2.93105,-0.176051,0.0561538
-0.268043,0.221626,-0.128303,-0.798964,1.44849,0.641496,-2.06278,3.02925,0.0566299,0.331761
