-0.141186 -0.468932 -1.24802 -1.64764 1.71292 0.961891 1.45254 -0.400933 0.309134 1.25677 -2.5437 -1.14029 -0.58623 0.968308 0.159353 -1.88434 -0.268876 -0.903357 -1.84107 0.190619 -1.01214 1.29911 -0.878891 0.110196 -1.17726 -0.163686 0.987004 2.03959 -0.408609 -0.700371 -0.0601103 -0.0454686 0.0316706 -0.101487 -0.0101893 -1.24296 -0.442409 0.0997725 1.429 0.69095 -1.96302 -0.794324 -1.58124 -2.25808 0.310031 -0.537049 -0.321631 -0.237916 2.07352 -0.414078 -2.19797 1.49187 0.728559 0.984148 0.239355 0.554668 -0.280091 -0.234934 -0.402092 1.25077 0.44888 0.697988 -0.279163 0.317753 2.19112 0.467819 0.277049 -0.405906 0.196436 -0.772851 -0.710004 0.0648234 -0.176721 -2.15501 -2.04924 -0.0985184 1.3783 -0.334846 -0.291415 0.473786 0.465173 0.0472379 -1.01533 -0.00461846 -1.409 1.18924 -1.5919 0.304853 -0.334063 -0.794446 0.847756 2.0827 0.560485 1.99275 -2.44994 0.181192 -1.40714 0.254894 1.2735 0.183554 
0.620426 0.163696 -1.63838 -1.94881 2.07251 0.0141816 0.585091 -0.0966075 0.0573962 1.48057 -3.1173 -0.837034 -0.211491 1.15677 0.192613 -1.69869 -0.592729 0.0539081 -1.61889 0.147735 -0.645627 0.782479 -0.192965 1.27546 -0.728447 -0.229554 -0.263897 1.43038 0.0933967 -1.35392 0.683002 0.200573 0.00934864 -0.604137 0.365806 -1.40498 -0.761221 0.342784 0.387006 0.546094 -2.3957 -0.501011 -0.814984 -1.60954 0.870443 -0.417795 0.0282038 -0.290997 1.27284 -1.29355 -2.31676 1.13272 1.04772 1.25595 -0.596742 1.3833 0.193505 -0.0342175 -0.570323 -0.048876 -0.358757 1.07323 0.0291586 1.251 2.01729 -0.0399145 0.197566 -0.671357 0.271475 -1.48072 0.536539 0.501716 0.680979 -2.03518 -2.49378 -0.190584 1.04481 -0.0547431 -0.0961013 -0.610328 -0.272726 -0.466346 -1.91844 0.300256 -1.26622 1.79187 -1.75671 0.331571 0.162703 -0.263699 1.01142 1.73535 -0.173188 1.00504 -1.81354 0.729467 -1.14302 0.0133212 1.41548 -0.339192 
2.65359 -0.753793 -1.76733 -1.74632 1.00058 0.271337 -0.344057 1.06561 -0.461042 1.61754 -2.04235 -0.827977 -0.467434 -0.151069 0.193375 -1.10935 0.16001 0.564354 -1.66527 0.284036 -0.543542 1.26835 0.319899 0.457513 -0.212531 -0.130912 -0.976605 0.480325 -1.01247 -0.6092 -0.793941 0.0876773 -0.292259 0.137925 0.386711 -2.18198 0.417376 0.18292 0.937324 1.40961 -1.83102 0.690006 -0.943773 -1.95106 1.25374 -2.65318 -0.238116 -1.32628 -0.224447 -1.39845 -1.56924 1.06729 1.20081 2.12558 0.298083 1.29642 0.217595 0.148332 0.862649 0.116137 -0.371674 1.67775 0.523989 1.58739 2.27419 0.143861 0.495136 -1.49847 -0.761981 -1.64519 1.22022 0.231576 0.977754 -1.22915 -1.86337 -0.147138 0.138555 -1.30673 -0.396571 0.61978 -0.503966 -0.858468 -2.07252 0.471508 -0.933086 1.00275 -0.331666 0.78822 0.48973 -0.708016 0.436929 0.878478 0.787457 0.310309 -1.71856 0.740657 -2.16337 -0.0581185 2.35548 -0.421795 
2.16464 -1.42436 -1.12135 -0.768849 -0.903792 1.18807 -0.437795 0.624874 0.166071 2.12692 -1.25263 -0.831116 -0.193533 0.153661 -0.652234 -2.26146 0.259627 0.581894 -1.01525 0.402993 -0.0977475 1.21821 1.21814 1.3933 -1.20614 -0.0657186 -0.678244 -0.123307 -0.169975 -1.12681 -1.38596 -0.0984012 -0.0650114 0.298062 0.362889 0.251753 0.853982 0.315764 0.220985 1.38243 -0.0395358 0.530955 -1.59345 -1.28635 0.922516 -1.62724 0.0601085 -0.840118 -0.616002 -1.14227 -1.28737 0.902716 0.760577 0.743708 -1.24548 0.662221 -0.178093 0.439654 0.961683 0.904812 -0.412248 1.06933 0.595698 0.172522 1.97595 0.239369 0.402775 -0.392259 -0.945077 -1.5816 1.35943 -0.924492 1.00643 -0.855724 -1.29818 0.424955 0.452653 -1.04074 -0.769103 0.723392 -1.0177 -0.174624 -1.27997 0.199142 -0.864518 0.925562 -0.918064 0.312668 0.097014 0.410433 0.177183 0.44143 0.417655 -0.283008 -1.34042 0.693675 -0.0704209 0.731074 2.04101 -0.669921 
2.30636 -1.79729 -2.07291 -0.52434 -0.372328 0.953053 -1.56107 0.0725456 0.151273 1.45058 -0.520781 -1.54837 0.216772 0.191547 -1.30075 -1.84239 0.408245 -0.23286 -2.23833 0.201421 0.036501 -0.140857 0.872514 1.65559 -1.31218 0.103936 -1.15379 0.236724 -0.0128963 -1.01236 -1.58534 0.519755 -0.128971 0.406017 0.485837 0.024477 -0.115804 -0.0513734 0.749997 1.88864 -1.13201 0.16792 0.0100088 -0.47962 0.859554 -1.16812 -0.144926 -1.42476 -0.267688 -1.34364 -1.32836 0.509615 0.82178 0.307761 -1.5517 1.00344 -0.290506 -0.0758875 0.983269 0.81822 0.127713 1.6272 0.458079 0.58114 1.98746 0.295952 0.509916 -0.742373 -0.747459 -0.513193 1.92007 -0.231363 1.81915 -1.37742 -1.91284 -0.496299 -0.218418 -0.266039 0.270735 0.0750967 -0.551763 -0.810869 -1.48053 0.479487 -1.62907 1.29955 -0.571269 1.05987 0.260415 1.03098 -0.381897 -0.34521 1.49504 -1.08979 -1.01471 1.52298 -0.332679 2.3349 1.89671 -1.51019 
1.50972 -1.68787 -1.56033 -1.08068 -0.447627 -0.00467049 -1.72488 -1.00086 -0.678212 0.714488 -0.195668 -1.39008 -0.0645463 1.59104 -1.08695 -0.97581 0.0918494 -1.65279 -1.40017 0.0375822 -0.390474 -0.437839 0.826692 0.700883 -1.30679 -0.932683 -0.230836 0.375954 0.169587 0.297564 -1.33935 0.812753 -0.899123 -0.0447493 1.35344 -0.118676 -0.569685 0.0760652 0.592446 1.76219 -0.902409 -0.0198508 0.24338 -0.173975 0.688158 -0.712569 0.173824 0.0714494 -0.441913 -0.714026 -1.08672 1.11012 -0.990407 -0.0268122 -1.29437 0.179325 0.540611 -0.0261907 0.426666 0.828261 -0.277706 -0.0240526 0.0554358 0.209283 1.81587 -0.668175 0.343682 -0.508865 -0.0826653 -0.709325 1.34394 0.774963 2.30296 -1.20866 -0.601125 -0.163585 -0.69165 -0.387569 0.0392437 0.371206 -0.433695 -0.387358 -1.58653 -0.55893 -1.50897 1.83451 -0.95997 0.469362 -0.349001 0.347747 -0.321981 -0.98609 0.48303 -1.09366 0.0197759 1.49607 -0.771251 2.55569 0.605877 -1.55857 
0.873582 -1.05182 -1.86193 -1.57668 -1.07669 1.2771 -0.606053 -0.393383 0.355694 0.619434 -0.142075 -0.638971 0.541067 1.99622 -0.2436 -0.748238 -0.539438 -0.422922 -0.872348 -0.78927 -0.343108 0.11069 0.692938 0.907073 -0.93369 -0.885379 -0.736475 -0.511398 -1.08465 -0.296277 -1.89669 0.517561 -1.03731 0.363057 1.24071 -0.355852 0.500844 -0.533738 0.177631 1.35077 -1.19344 -0.910392 1.00029 -0.0460505 -0.751011 -0.079216 -0.584297 -0.316843 -0.397419 -0.68782 -0.627789 0.745109 0.33153 0.0183462 -1.7205 1.34645 0.22513 -0.80102 -0.579592 0.946738 0.247236 -0.296245 0.516611 0.156444 0.651823 -0.772053 0.132989 -0.0704109 -0.389932 -0.256298 0.752249 0.158429 2.5053 -1.64412 -1.3264 -1.82793 -1.04407 1.30856 0.0164633 0.0819911 0.512479 0.309358 -1.50158 -0.345728 -2.174 1.33983 -0.39514 0.0544915 0.0982703 0.424017 -0.204993 0.115668 0.314853 -0.68638 -0.048634 0.354357 -0.53484 2.20825 0.936789 -0.507232 
0.994148 -0.111274 -1.89038 -1.16711 -1.76962 0.834459 -0.521173 -0.762136 0.0888964 0.154413 0.0759501 0.133078 1.25422 2.04603 -0.0478796 0.193996 -1.01066 -0.303667 -1.33544 -1.25291 0.129222 0.647349 0.988351 0.528201 -0.747461 -0.918706 0.578476 0.0428558 0.317786 -0.2552 -1.49329 0.049887 -0.555203 0.177277 0.808848 0.500146 -0.066571 -0.676492 0.666183 2.02093 -1.02636 -1.52281 -0.563696 0.329384 0.471419 0.799993 -1.24424 0.462125 0.808012 -0.117817 -1.42092 1.43891 0.633148 -0.321768 -1.51986 1.34846 0.0627963 -2.3121 -0.616854 0.420242 0.409807 0.147785 0.207157 -0.199581 -0.263444 -1.48001 -0.340069 -0.338794 -0.626239 -1.2217 1.20192 1.03473 2.54736 -1.4349 -1.36357 -1.51473 -0.536947 0.592215 0.241874 0.211267 1.39189 0.435989 -0.742963 -0.732736 -2.28928 2.29818 -0.0445581 -0.480171 -0.070157 -0.384345 -0.302522 0.29324 -0.70307 -0.880434 0.104538 0.976393 -1.05143 2.20853 1.59869 1.05477 
1.41301 -0.368987 -2.63118 -0.356184 -2.01156 1.10328 0.322113 -0.744073 -0.160223 0.866492 0.322188 0.600538 1.45752 0.546143 0.709144 -0.505388 -0.466385 -0.0541951 -1.67924 -1.07572 0.376015 0.131738 0.741135 -0.123463 -0.747975 -1.62635 0.243163 1.0621 0.914369 0.286195 -1.47624 -1.52947 -0.0226286 0.500657 1.48404 1.28841 0.527374 -0.0545528 -0.0359753 1.18943 -0.715917 -1.11466 -1.00815 1.36883 0.731689 0.550673 -1.24381 0.161479 -0.63789 1.09255 -1.92997 0.602269 0.021568 -0.244951 -0.153 0.299949 -0.162955 -2.10681 0.058446 0.827115 -0.0876297 0.303346 0.816608 0.0298767 0.505051 -1.25959 -0.804333 -0.855534 -0.544309 -0.668471 1.53021 0.529128 3.1391 -1.43537 -1.15237 -0.825742 -1.5265 0.341598 -0.65802 -0.204233 0.63052 0.644828 -0.499773 -0.154193 -1.40272 1.54516 -0.0969329 -0.464258 -0.0575374 -0.342267 -0.367004 0.0517451 -0.0226366 -0.241649 -0.274254 1.13864 -1.20474 2.92179 1.81926 0.117729 
1.9182 -1.14602 -2.62546 -1.81788 -1.35624 1.17995 0.106935 -0.171576 0.0163848 -0.118149 -0.426025 1.93049 0.425791 0.168354 -0.473693 0.777848 -0.89174 -0.249808 -1.34397 -0.55104 0.819365 0.720671 0.714608 -0.335402 0.331036 -1.18106 0.843365 0.913447 0.272397 1.16745 0.346299 -0.963187 -0.766248 -0.00657086 0.652566 1.94061 0.490287 0.787135 -0.216964 1.34827 -0.895814 -1.03648 -1.28062 1.58487 -0.424757 0.552878 -0.458517 -0.228771 -0.933001 0.933428 0.227905 0.201279 -0.783389 -1.12441 0.631646 0.372775 -0.103613 -2.23242 0.110413 0.557263 -0.314876 -0.819493 1.1575 0.393198 0.537049 -0.935358 -0.172808 -0.630041 0.0345555 -0.821519 2.31146 1.01461 2.7021 -2.43409 -0.42847 -0.968264 -1.75616 1.0081 -0.235907 -0.692327 0.800998 0.665238 -1.2803 0.162261 -0.317946 1.45929 0.382191 -0.376004 0.522659 -0.891324 0.625994 0.0902671 0.762804 0.426414 -0.492043 1.25857 -1.23747 2.3196 1.70748 0.365182 
1.03926 -1.01353 -1.73101 -1.71559 -1.51453 0.90878 0.0487901 0.744117 -0.0144793 -0.114718 -0.402344 0.845721 0.938223 0.41329 -1.13692 0.56238 -0.964016 0.234967 -0.927316 -1.12671 0.43337 0.482064 1.50896 -0.885804 -0.188443 -0.328934 1.02262 0.078795 1.34508 1.43641 -0.189873 -0.959251 -0.432434 0.04105 0.19651 2.23264 1.20636 0.246436 -0.883916 0.764597 -0.674477 -0.339772 -1.5219 1.06699 -0.699044 0.460212 -0.0844635 -1.05778 -0.702864 1.3062 -0.713704 1.03555 0.106672 -1.67652 -0.193203 0.457665 -0.552397 -1.80835 0.0638483 0.549286 0.202576 0.085074 0.786125 -0.893985 0.845085 -1.16138 0.104722 -0.781324 1.06759 -1.33034 2.25973 0.322699 1.29524 -2.06542 0.535349 -1.04288 -0.400247 0.783917 0.565843 -0.728844 0.546318 0.682241 -1.0076 -0.686036 0.636512 1.12538 1.28224 -0.725454 0.369891 -0.754748 0.524516 -0.254919 0.861782 0.169302 -0.489889 1.66168 -1.99611 2.55911 1.27544 -0.20087 
0.785602 -0.894424 -1.29062 -1.08017 -0.963519 0.805941 0.397161 0.746176 1.11131 0.0900613 -0.814557 0.307708 1.08336 0.885022 -1.62428 0.119724 -0.84491 -0.317405 0.338565 -1.14666 1.12083 0.433768 0.798164 -0.907209 -0.477196 -0.606409 0.224078 -1.06562 1.30698 1.23 -0.924744 -0.251209 0.550373 -0.27995 0.755729 2.19725 1.36657 0.1254 0.479016 0.473168 -0.594572 -0.290292 -1.41576 0.960491 -0.0807977 0.0642724 0.193862 -1.80801 0.0523878 1.37468 0.0563313 0.864869 -0.190086 -1.37949 0.320213 0.0808358 -1.51462 -2.58194 0.727648 0.442373 0.646491 -0.14886 0.435315 -0.399517 0.499629 -0.870936 0.04887 0.032757 0.973033 -1.01822 2.30777 -0.164495 1.90539 -1.45429 1.42404 -0.0734921 -0.0665649 1.45638 0.348086 -0.0470021 0.800667 0.366227 -0.807285 -0.550996 1.3915 -0.330137 0.513921 -0.492071 0.170636 -0.827532 0.539243 -0.032953 1.41191 -0.470312 -0.731353 0.801508 -1.2949 0.923174 1.83133 -0.294754 
0.567992 -0.584413 0.0462124 -1.20765 -0.638493 0.51925 0.872035 0.631986 1.22979 0.52435 -0.5681 0.260841 0.920573 1.37083 -2.26996 0.245285 -0.745882 -0.198648 -0.269155 0.424491 1.27124 0.907425 0.619807 -0.255592 -0.835972 -1.7095 0.185074 -2.08899 1.56554 0.761501 -1.07194 -0.306347 0.0804032 -0.0649978 -0.173954 1.60543 0.337473 0.933277 0.927541 0.15349 0.944437 -0.147988 -0.258418 0.898138 -0.910516 0.134934 -0.96904 -1.73334 1.01065 0.795974 -0.724038 1.0701 0.172178 -0.233352 -0.460417 -0.722683 -0.416169 -2.42072 0.0614705 1.32241 -0.156319 -0.316448 0.229054 -0.882541 0.843255 -0.715322 -0.300285 0.445966 0.371687 -0.333793 1.51342 -0.103995 2.21116 -0.404876 1.94251 0.347281 -0.400775 1.2453 0.437862 -0.417287 0.0242214 0.047247 -1.86785 -0.953657 1.20621 0.320584 1.17173 0.251664 0.347669 0.494424 0.153932 -0.077644 1.37471 -0.267594 -0.619898 0.389602 -1.541 0.409081 1.98133 -1.03389 
1.00375 0.185465 -0.258127 -0.997138 -1.41912 -0.0674449 -0.134925 0.645176 0.111362 -0.189032 0.0897886 0.400373 1.02029 1.93924 -2.14638 0.223485 -0.136995 0.173317 -0.0570508 1.12953 0.492664 0.956637 0.338107 -0.70561 -0.562461 -0.933779 -0.997072 -0.629618 2.11115 0.246127 -1.63605 -1.19781 -0.192936 -0.556023 -0.20309 0.946875 -0.266043 -0.442266 1.26667 0.777171 1.53949 -0.78106 -1.21353 0.92678 -1.11746 0.944627 -1.77245 -2.33526 0.78896 0.248475 0.831342 0.822458 -0.116877 0.492413 -0.821467 -0.723944 -0.952977 -1.3701 -0.0614971 1.39619 0.50825 -0.154708 1.11796 -0.974719 0.833963 0.407087 -0.0146236 -0.0482342 0.353109 -0.828578 0.314641 -1.15182 1.69997 -0.403063 1.73119 0.543519 -0.417825 0.646054 -0.249682 0.503977 -0.0401287 -0.860539 -1.36137 -0.993568 0.712336 0.13843 1.5254 0.586503 -0.657413 0.933862 0.103692 0.0874586 0.965963 -1.02219 0.313796 0.168931 -1.3329 0.203438 1.3193 -0.4762 
-0.00438803 -0.256421 -1.16476 -0.661994 -0.513338 0.277072 -0.617477 0.776018 0.655609 -0.716014 -0.795138 1.13067 0.999255 2.13141 -1.7194 -0.499117 -0.21956 -0.42472 -0.294365 1.09274 0.277815 1.37138 0.132374 -0.178191 0.570427 -0.050692 -0.792772 -0.317998 1.40813 0.304579 -1.26014 -1.25987 -0.21184 -0.408348 -0.60573 0.461942 -0.273707 -0.44576 1.70656 0.215507 1.64821 -0.413994 -1.17692 0.469986 -1.22203 0.62262 -1.67777 -1.81057 0.737099 0.716344 0.655298 2.24237 -0.824782 -0.449862 -0.675305 -0.215924 -0.415248 -0.922017 0.645215 0.667488 -0.0227589 0.721793 1.63084 -1.45803 1.64181 0.89215 -0.714248 1.06491 -0.182492 0.966789 0.575259 -0.591841 0.852295 -0.448418 1.74681 0.73187 -0.175821 0.644445 0.222462 0.807805 -0.121015 -1.03605 -1.44471 -1.02659 1.25403 0.751828 0.704315 0.829977 -0.192932 0.452389 -0.352072 0.616604 0.867343 -0.692416 -0.366188 0.185952 -0.970172 0.456095 1.46845 -0.201232 
0.18595 -0.131686 -0.200442 -0.733335 -0.74663 -1.13351 -0.809326 1.24721 0.965873 -0.356573 -0.729767 1.01865 0.884904 2.02399 -1.2734 0.420669 0.233282 -0.944406 0.304927 1.11054 -0.171248 1.32523 -0.127858 -0.00314634 1.04969 -1.12089 -0.0726675 -1.00462 0.181734 0.944025 -0.68855 -1.36457 -0.0501233 -0.58316 -0.946003 0.748774 -0.278877 -0.576789 1.21647 1.23083 1.20155 -0.683995 -1.68751 1.06363 -1.24446 0.592376 -1.04762 -1.69329 0.172138 0.714007 1.1225 2.23254 -0.275374 -0.104612 -0.220042 -0.714736 -0.553402 -0.72166 -0.716588 0.934572 -0.264027 0.698344 1.47523 -0.32378 0.210086 1.76446 -0.120303 0.626342 0.507896 1.53673 0.930595 -1.1894 0.896678 -0.380552 1.8999 0.269995 1.10613 -0.980219 0.960901 0.480345 0.0671355 -0.561847 -1.30513 -0.555204 1.72874 1.11171 0.97798 -0.0752799 -0.33574 1.56407 -1.20572 0.54493 -0.367773 -0.599988 -1.47029 0.6418 -0.162745 0.297762 1.43285 0.644143 
-0.632338 -0.461259 0.0368764 0.648116 0.217936 -0.0735121 -0.308889 2.01295 -0.994402 0.445405 -1.2052 1.19759 1.32492 2.60126 -1.57482 0.377754 0.118178 -1.74573 -0.0355984 1.229 -0.33443 1.8154 -0.364652 0.0177324 1.54428 -0.787605 -0.329029 -0.701862 -0.324257 1.17829 -0.813234 -0.88033 -0.771113 -0.703349 -0.853607 0.614365 -0.83836 -1.96794 1.22453 0.692199 0.678525 -0.526799 -1.16383 0.733359 -0.732696 -0.316718 -0.276494 -1.58754 1.281 0.785852 0.710663 1.44362 -1.41441 0.00338178 -0.330047 -1.9988 0.0176083 -0.301175 -0.143937 1.09624 0.33551 0.626612 1.66457 0.168237 0.109346 0.48588 -0.822122 0.0569156 0.12088 0.44063 0.688254 -1.04207 0.381551 -0.439845 0.618635 -0.429452 0.784717 -1.19041 0.600082 0.603258 0.54672 -0.680148 -1.28417 -1.37704 1.38529 -0.174059 -0.00452978 0.483275 0.60825 2.46608 -1.76263 0.953152 -0.772399 -1.46457 -1.88324 0.547466 0.653432 0.276025 2.50872 0.832289 
-1.18457 0.335008 -0.51212 0.729356 -0.285603 -0.214029 -0.29494 1.30868 -0.654393 0.748157 0.220682 0.434279 1.26219 1.80411 -0.948978 0.750612 0.00026571 -1.1128 -0.463695 0.0246157 0.145237 1.26351 0.335352 -0.934245 1.56497 -0.196209 -0.26638 -1.18239 -0.709776 0.817442 -0.47613 -0.649802 -1.01517 -0.758419 -0.655535 0.63549 -1.049 -1.46334 1.15952 0.401863 0.278648 -0.920562 -1.02126 0.188766 -1.52875 -0.203678 -1.27796 -0.680857 1.53905 0.725029 0.568999 0.351738 -1.13044 0.385051 -0.807527 -1.45279 0.940611 -0.65917 -0.0181997 1.13201 0.439988 -0.163259 2.84484 -0.549181 0.475882 0.19711 -0.294106 -0.521019 -0.613123 0.335988 0.923489 -0.28193 -0.105393 0.10157 0.897965 -1.34519 0.404735 -1.02442 0.328977 1.41168 -0.106999 -0.663046 -0.837507 -2.78604 1.9803 -0.470556 1.19655 -0.287368 0.600488 1.97802 -2.73843 0.540048 0.041083 -1.29235 -2.6016 0.24213 0.491965 0.507797 2.80857 0.768247 
-1.00412 -0.486139 -0.524863 1.03136 -0.499403 0.226853 -0.872207 1.30018 -0.207813 0.0736984 -0.347287 1.13595 1.17694 2.49156 0.155801 0.962389 0.0831217 -1.28291 -0.879911 0.485723 -0.789282 0.629984 -0.626606 -1.67642 1.72537 0.112771 0.540314 -0.0696455 -0.934083 0.933387 -0.250109 -0.345347 -0.13536 0.896392 -0.625196 -0.749923 -1.11471 -1.06653 0.811427 0.220808 -0.0352539 -0.233641 -0.742823 1.17633 -1.68013 -0.509479 -1.99195 -1.42097 1.26929 1.41097 0.189432 0.879948 -0.265262 -0.0854487 -0.573099 -0.879331 0.912152 -0.914222 0.20309 1.72791 0.269814 0.0875744 2.32609 -0.53169 0.277369 0.629404 0.132709 0.562635 -0.915183 0.53785 0.436987 -0.909492 -0.205454 0.43435 1.11145 0.24211 0.99011 -0.542064 -0.395391 1.09247 0.823753 -0.239041 -0.302762 -2.11177 2.51001 -0.256022 0.336287 -1.0493 -0.275499 0.576715 -1.67805 1.33883 0.154678 -1.06619 -3.10166 -0.00651223 -0.053874 0.334813 2.33359 -0.379991 
-0.47483 -1.02148 -0.623896 1.3008 -0.0798195 0.601251 -0.310417 0.868736 -0.997119 -0.261692 -1.40979 0.710412 0.852717 2.23346 -0.465888 0.585235 -0.497072 -2.53945 -0.277208 -0.347524 0.0663859 0.512744 -0.502142 -0.876497 0.328674 -0.220963 0.606808 -0.349288 -0.679034 1.64669 0.634072 0.521532 -0.734709 -0.242283 0.424923 -1.25548 -0.859081 -0.396595 -0.126361 0.23194 1.00769 0.222203 0.554313 2.15368 -0.978956 0.457163 -0.58711 -1.50909 0.92998 1.65436 -0.609803 1.0799 -0.768689 1.24809 -0.681363 -1.9687 0.71915 -0.463215 0.0883295 1.49659 0.653363 -0.506783 1.99866 -0.781791 -0.727153 0.833069 -0.565612 -0.407244 -0.842588 1.52129 0.199237 -1.03656 -0.670729 -0.0777707 0.844356 0.25427 1.82957 -0.0395415 -0.534061 1.11023 -1.29439 0.251114 -0.339208 -1.40232 2.57721 0.19759 1.34823 -0.191019 0.155022 0.00301481 -0.939221 0.257373 -0.810232 -0.860244 -1.94687 -0.925295 0.710694 0.134199 2.73558 0.507117 
-0.409165 -0.259313 0.0909429 1.77585 -0.163863 0.423746 0.62268 0.0434505 -0.735501 0.28739 -0.396584 0.71394 1.08528 2.32284 -0.984657 0.537047 -0.24534 -1.32018 -1.40628 -0.659506 -0.441174 -0.226434 -0.748143 0.303537 -0.485203 0.315271 1.27981 -0.904919 -0.466344 1.42342 1.15067 0.260845 -1.39462 -0.526624 0.484293 -1.88147 -0.425182 -0.308123 0.0575725 0.51207 1.2697 -0.264791 0.0244903 0.850886 -0.735174 0.451982 -0.321317 -2.79888 0.575553 1.31245 -0.271047 0.567676 -0.604782 1.06164 -0.36281 -1.13724 0.992925 -0.0856049 0.50343 1.74754 0.497017 -0.0545575 1.92381 -0.2504 -0.964085 1.73877 -0.225441 -0.461173 -1.01877 1.73817 0.756604 -0.0668053 0.0132542 -1.02392 0.941323 -1.11426 1.93715 -0.683939 -1.12282 0.784166 -0.532299 0.224817 -0.0191422 -2.44608 1.7786 0.774558 -0.210843 0.607821 0.593428 -0.270256 0.631692 0.0646357 -0.690808 -0.961944 -2.3142 -0.0687622 -0.602935 0.500109 2.06265 0.951434 
-1.07059 0.47521 0.829461 -0.279096 0.252504 1.34217 -0.000774213 -1.07339 -0.193212 0.812327 -0.195889 0.980026 0.382007 2.06546 0.0227908 0.649041 0.0749713 -0.77132 -0.715647 -0.49602 -0.860798 -0.979343 -0.893053 0.513821 -0.610808 0.25426 1.35055 -1.03159 -0.0760295 -0.0135742 1.37099 0.250521 -0.216649 -1.17775 1.69286 -1.46237 -0.0212975 0.276433 -0.740481 0.9081 1.56109 0.280171 0.155774 0.363351 -1.94807 -0.200219 -0.296098 -2.38703 0.92177 0.533931 -0.688 1.82142 -0.193428 0.793646 -0.960436 -1.41001 0.153167 0.675469 0.363613 1.25997 0.694982 0.436592 1.89851 0.255711 -0.737649 1.70083 -0.673418 -0.48846 -1.02092 1.20581 1.31611 -0.416827 -0.778637 -0.752857 1.57007 -1.27996 1.88568 0.949465 -1.75669 0.790379 -0.801744 0.839069 0.787348 -2.24815 2.47078 0.611237 0.37867 1.20991 0.5485 -1.7008 0.00254726 0.445979 -0.913791 -1.47086 -1.61314 0.213917 -0.38432 0.207538 1.04221 0.525463 
-0.813995 0.792362 0.769065 -0.69258 0.650913 0.600696 -0.314547 -1.45142 -0.108906 0.787916 0.115309 1.31046 -0.384168 0.975548 -1.06275 1.29067 -0.425292 -1.1263 -0.269645 -0.864741 -0.590944 -0.409276 -1.11448 0.913533 0.824192 -0.99878 2.44477 -2.29803 -0.727817 -0.876403 0.896529 0.271687 0.554615 -0.646982 1.63396 -0.708257 0.178879 -0.5362 -0.793861 1.04821 0.935875 -0.246999 0.648152 0.411503 -1.6042 0.300416 -0.30063 -2.10131 0.677519 0.163888 0.0101873 1.04553 0.145945 0.768081 -1.64722 -0.595043 0.267144 1.16264 -0.365152 1.40986 1.14578 0.370431 1.59104 0.530291 -1.42647 1.54818 0.113064 -0.362865 -1.86969 2.21793 1.08635 -0.471763 -0.895092 0.0262703 1.23716 -1.56275 2.5007 -0.470955 -0.709302 0.549996 -0.934118 0.7334 0.656386 -2.17215 2.06966 1.50795 0.307987 1.54241 0.477064 -1.50916 0.309403 0.730184 -0.877017 -0.94435 -2.05807 -0.207567 -0.107486 0.268994 1.12712 0.70901 
-0.373783 0.203749 0.327449 -1.33159 1.34109 0.289462 -0.59236 -1.94317 0.554998 0.0285529 -0.592043 2.39767 -0.059152 0.966652 -0.795834 1.56794 -0.925797 -1.7772 -0.488366 -0.905077 0.336089 0.456544 -0.435759 1.26773 -0.0445173 -0.673569 1.64611 -1.16651 -0.197828 -0.97664 0.933434 0.980486 0.270228 -0.980122 1.25958 0.27671 -0.101134 -0.420102 0.635008 0.905806 1.46297 -0.110558 0.202276 0.673145 -1.22936 0.653464 -0.265559 -2.50516 0.384639 0.542826 -0.120233 0.737228 -0.652224 0.412358 -1.92346 -0.724945 0.939055 1.96468 0.888574 1.0367 0.189766 -0.0604824 1.20509 -0.490327 -0.724495 1.30157 0.357067 -0.695854 -1.89715 1.75828 1.71668 -0.16697 -0.4942 0.722947 1.53941 -1.78348 2.35885 -0.841127 -0.412614 0.633193 -1.53978 1.39822 -0.199891 -2.14864 1.87638 1.46477 0.346525 1.62107 0.728991 -1.58394 0.396754 0.0452279 -1.45036 -1.26947 -1.86606 0.0283133 -0.559979 0.374258 1.7895 1.12871 
-0.949946 -0.30396 -0.512011 -0.893888 1.02727 0.486243 0.458614 -1.27321 -0.233665 0.510948 -0.138016 2.14873 -0.660987 -0.127979 -0.954413 1.0283 -0.694031 -1.5447 -0.391558 -0.113169 -0.00479117 0.224111 1.00247 0.581035 -0.228791 -0.091888 1.28574 -0.981463 0.748873 -1.26005 0.555112 -0.125443 -0.105744 -0.901454 0.0377757 0.224688 -0.0785403 -1.36574 1.28102 1.13158 0.69134 0.425819 -0.462336 0.777348 -0.854066 -0.305861 -0.167759 -2.71375 0.29439 -0.423956 0.90496 0.450974 -0.370735 1.43713 -1.07659 -1.13115 0.300477 3.00589 1.09868 1.02588 0.463282 -0.700364 0.821013 -0.21685 -1.36148 0.822192 -0.400374 -0.0984465 -2.08499 1.28913 0.609419 -1.48001 -0.198781 1.09866 1.1434 -2.44877 2.21417 -1.47743 1.00412 0.46151 -1.88465 0.292043 0.509295 -2.52941 2.14794 1.87759 0.327707 0.299894 1.3041 -0.649632 0.738282 -0.920438 -1.06445 -0.436849 -0.88296 -0.161523 -0.356302 0.258288 0.863391 0.740446 
